Student ID,UPN,Student Name,Year,Registration Form,Possible Sessions,Present Sessions,Authorised Absence,Unauthorised Absence,Attendance %,Late Marks,Attendance Concern,Start Date,End Date
A001,X1000010001,Emma Carter,7,7A,320,316,2,2,98.7,0,No Concern,01/09/2025,07/07/2026
A002,X1000020002,Liam Jones,7,7B,320,301,9,10,94.2,0,No Concern,01/09/2025,07/07/2026
A003,X1000030003,Olivia Smith,8,8A,320,284,18,18,88.6,7,Persistent Absence,01/09/2025,07/07/2026
A004,X1000040004,Noah Brown,8,8B,320,307,6,7,96.0,1,No Concern,01/09/2025,07/07/2026
A005,X1000050005,Ava Wilson,9,9A,320,264,28,28,82.4,14,Persistent Absence,01/09/2025,07/07/2026
A006,X1000060006,George Taylor,9,9B,320,292,14,14,91.1,1,Monitor,01/09/2025,07/07/2026
A007,X1000070007,Sophia Evans,10,10A,320,312,4,4,97.5,0,No Concern,01/09/2025,07/07/2026
A008,X1000080008,Jack Thomas,10,10B,320,285,17,18,89.2,4,Persistent Absence,01/09/2025,07/07/2026
A009,X1000090009,Amelia Harris,11,11A,320,271,24,25,84.8,9,Persistent Absence,01/09/2025,07/07/2026
A010,X1000100010,Harry Walker,11,11B,320,299,10,11,93.5,4,No Concern,01/09/2025,07/07/2026
A011,X1000110011,Grace Hall,7,7A,320,317,1,2,99.0,3,No Concern,01/09/2025,07/07/2026
A012,X1000120012,Charlie Allen,8,8A,320,278,21,21,86.9,11,Persistent Absence,01/09/2025,07/07/2026
A013,X1000130013,Isla Young,9,9A,320,305,7,8,95.3,0,No Concern,01/09/2025,07/07/2026
A014,X1000140014,Freddie King,10,10A,320,297,11,12,92.7,0,Monitor,01/09/2025,07/07/2026
A015,X1000150015,Mia Wright,11,11A,320,280,20,20,87.4,8,Persistent Absence,01/09/2025,07/07/2026
A016,X1000160016,Leo Scott,7,7B,320,289,15,16,90.2,1,Monitor,01/09/2025,07/07/2026
A017,X1000170017,Ella Green,8,8B,320,314,3,3,98.2,4,No Concern,01/09/2025,07/07/2026
A018,X1000180018,Oscar Baker,9,9B,320,255,32,33,79.6,18,Persistent Absence,01/09/2025,07/07/2026
A019,X1000190019,Ruby Adams,10,10B,320,293,13,14,91.5,0,Monitor,01/09/2025,07/07/2026
A020,X1000200020,Archie Nelson,11,11B,320,272,24,24,85.1,10,Persistent Absence,01/09/2025,07/07/2026
