Student ID,Student Name,Year Group,Tutor Group,Assessment Cycle,Subject,Current Grade,Target Grade,Progress Gap,Progress Status
A001,Emma Carter,7,7A,Summer 2026,English,7.1,5,2.1,On Track
A001,Emma Carter,7,7A,Summer 2026,Mathematics,6.9,5,1.9,On Track
A001,Emma Carter,7,7A,Summer 2026,Science,7.2,5,2.2,On Track
A002,Liam Jones,7,7B,Summer 2026,English,5.5,5,0.5,On Track
A002,Liam Jones,7,7B,Summer 2026,Mathematics,5.3,5,0.3,On Track
A002,Liam Jones,7,7B,Summer 2026,Science,5.6,5,0.6,On Track
A003,Olivia Smith,8,8A,Summer 2026,English,5.0,5,0.0,On Track
A003,Olivia Smith,8,8A,Summer 2026,Mathematics,4.8,5,-0.2,On Track
A003,Olivia Smith,8,8A,Summer 2026,Science,5.1,5,0.1,On Track
A004,Noah Brown,8,8B,Summer 2026,English,5.5,5,0.5,On Track
A004,Noah Brown,8,8B,Summer 2026,Mathematics,5.3,5,0.3,On Track
A004,Noah Brown,8,8B,Summer 2026,Science,5.6,5,0.6,On Track
A005,Ava Wilson,9,9A,Summer 2026,English,3.1,5,-1.9,Below Target
A005,Ava Wilson,9,9A,Summer 2026,Mathematics,2.9,5,-2.1,Below Target
A005,Ava Wilson,9,9A,Summer 2026,Science,3.2,5,-1.8,Below Target
A006,George Taylor,9,9B,Summer 2026,English,4.6,5,-0.4,On Track
A006,George Taylor,9,9B,Summer 2026,Mathematics,4.4,5,-0.6,Below Target
A006,George Taylor,9,9B,Summer 2026,Science,4.7,5,-0.3,On Track
A007,Sophia Evans,10,10A,Summer 2026,English,6.0,6,0.0,On Track
A007,Sophia Evans,10,10A,Summer 2026,Mathematics,5.8,6,-0.2,On Track
A007,Sophia Evans,10,10A,Summer 2026,Science,6.1,6,0.1,On Track
A008,Jack Thomas,10,10B,Summer 2026,English,6.5,6,0.5,On Track
A008,Jack Thomas,10,10B,Summer 2026,Mathematics,6.3,6,0.3,On Track
A008,Jack Thomas,10,10B,Summer 2026,Science,6.6,6,0.6,On Track
A009,Amelia Harris,11,11A,Summer 2026,English,4.0,6,-2.0,Below Target
A009,Amelia Harris,11,11A,Summer 2026,Mathematics,3.8,6,-2.2,Below Target
A009,Amelia Harris,11,11A,Summer 2026,Science,4.1,6,-1.9,Below Target
A010,Harry Walker,11,11B,Summer 2026,English,6.3,6,0.3,On Track
A010,Harry Walker,11,11B,Summer 2026,Mathematics,6.1,6,0.1,On Track
A010,Harry Walker,11,11B,Summer 2026,Science,6.4,6,0.4,On Track
A011,Grace Hall,7,7A,Summer 2026,English,7.0,5,2.0,On Track
A011,Grace Hall,7,7A,Summer 2026,Mathematics,6.8,5,1.8,On Track
A011,Grace Hall,7,7A,Summer 2026,Science,7.1,5,2.1,On Track
A012,Charlie Allen,8,8A,Summer 2026,English,3.2,5,-1.8,Below Target
A012,Charlie Allen,8,8A,Summer 2026,Mathematics,3.0,5,-2.0,Below Target
A012,Charlie Allen,8,8A,Summer 2026,Science,3.3,5,-1.7,Below Target
A013,Isla Young,9,9A,Summer 2026,English,5.3,5,0.3,On Track
A013,Isla Young,9,9A,Summer 2026,Mathematics,5.1,5,0.1,On Track
A013,Isla Young,9,9A,Summer 2026,Science,5.4,5,0.4,On Track
A014,Freddie King,10,10A,Summer 2026,English,5.6,6,-0.4,On Track
A014,Freddie King,10,10A,Summer 2026,Mathematics,5.4,6,-0.6,Below Target
A014,Freddie King,10,10A,Summer 2026,Science,5.7,6,-0.3,On Track
A015,Mia Wright,11,11A,Summer 2026,English,4.2,6,-1.8,Below Target
A015,Mia Wright,11,11A,Summer 2026,Mathematics,4.0,6,-2.0,Below Target
A015,Mia Wright,11,11A,Summer 2026,Science,4.3,6,-1.7,Below Target
A016,Leo Scott,7,7B,Summer 2026,English,5.5,5,0.5,On Track
A016,Leo Scott,7,7B,Summer 2026,Mathematics,5.3,5,0.3,On Track
A016,Leo Scott,7,7B,Summer 2026,Science,5.6,5,0.6,On Track
A017,Ella Green,8,8B,Summer 2026,English,6.8,5,1.8,On Track
A017,Ella Green,8,8B,Summer 2026,Mathematics,6.6,5,1.6,On Track
A017,Ella Green,8,8B,Summer 2026,Science,6.9,5,1.9,On Track
A018,Oscar Baker,9,9B,Summer 2026,English,2.4,5,-2.6,Below Target
A018,Oscar Baker,9,9B,Summer 2026,Mathematics,2.2,5,-2.8,Below Target
A018,Oscar Baker,9,9B,Summer 2026,Science,2.5,5,-2.5,Below Target
A019,Ruby Adams,10,10B,Summer 2026,English,6.9,6,0.9,On Track
A019,Ruby Adams,10,10B,Summer 2026,Mathematics,6.7,6,0.7,On Track
A019,Ruby Adams,10,10B,Summer 2026,Science,7.0,6,1.0,On Track
A020,Archie Nelson,11,11B,Summer 2026,English,4.1,6,-1.9,Below Target
A020,Archie Nelson,11,11B,Summer 2026,Mathematics,3.9,6,-2.1,Below Target
A020,Archie Nelson,11,11B,Summer 2026,Science,4.2,6,-1.8,Below Target
